location,month,pLocalTransmissionAve,pLocalTransmissionMin,pLocalTransmissionMax,localcases
Alicante,2014-08-01T00:00:00,0.27,0.03,0.56,0
Algiers,2014-08-01T00:00:00,0.39,0.04,0.73,0
Amsterdam,2014-08-01T00:00:00,0.16,0,0.89,0
Antigua,2014-08-01T00:00:00,1,1,1,1
Athens,2014-08-01T00:00:00,0.08,0.01,0.19,0
Atlanta,2014-08-01T00:00:00,0.97,0.26,1,0
Aruba,2014-08-01T00:00:00,1,1,1,1
Austin,2014-08-01T00:00:00,0.53,0.1,0.84,0
Anguilla,2014-08-01T00:00:00,1,1,1,1
Antalya,2014-08-01T00:00:00,0.29,0.03,0.61,0
Phoenix,2014-08-01T00:00:00,0.84,0.25,0.99,0
Barranquilla,2014-08-01T00:00:00,0.16,0.01,0.38,0
Barcelona,2014-08-01T00:00:00,0.54,0,0.99,0
Hartford,2014-08-01T00:00:00,0.47,0,1,0
Belem,2014-08-01T00:00:00,0.22,0.01,0.5,0
Berlin,2014-08-01T00:00:00,0.12,0,0.73,0
Brest,2014-08-01T00:00:00,0.15,0,0.81,0
Beirut,2014-08-01T00:00:00,0.03,0,0.08,0
Barbados,2014-08-01T00:00:00,1,1,1,1
Milan,2014-08-01T00:00:00,0.41,0,1,0
"Birmingham, US",2014-08-01T00:00:00,0.3,0.04,0.6,0
Bastia,2014-08-01T00:00:00,0.73,0.02,0.99,0
Bilbao,2014-08-01T00:00:00,0.08,0,0.45,0
Biarritz,2014-08-01T00:00:00,0.31,0,0.94,0
Bejaia,2014-08-01T00:00:00,0.16,0.01,0.4,0
Bodrum,2014-08-01T00:00:00,0.03,0,0.08,0
Bangkok,2014-08-01T00:00:00,0.01,0,0.03,0
Batna,2014-08-01T00:00:00,0.03,0.01,0.08,0
Nashville,2014-08-01T00:00:00,0.49,0.04,0.86,0
Bordeaux,2014-08-01T00:00:00,0.48,0,1,0
Bogota,2014-08-01T00:00:00,0.22,0,0.99,0
Mumbai,2014-08-01T00:00:00,0.02,0,0.06,0
Bonaire,2014-08-01T00:00:00,0.4,0.06,0.72,0
Boston,2014-08-01T00:00:00,0.74,0,1,0
Bari,2014-08-01T00:00:00,0.12,0.01,0.29,0
Brussels,2014-08-01T00:00:00,0.19,0,0.93,0
"Distrito Federal, BR",2014-08-01T00:00:00,0.51,0.06,0.89,0
Biskra,2014-08-01T00:00:00,0.06,0.01,0.13,0
Basel,2014-08-01T00:00:00,0.1,0,0.78,0
Buffalo,2014-08-01T00:00:00,0.26,0,0.8,0
Baltimore,2014-08-01T00:00:00,0.83,0,1,0
Belize,2014-08-01T00:00:00,0.04,0,0.11,0
Akron,2014-08-01T00:00:00,0.07,0,0.24,0
Haiti,2014-08-01T00:00:00,1,1,1,1
Paris,2014-08-01T00:00:00,0.88,0,1,0
Clermont-Ferrand,2014-08-01T00:00:00,0.06,0,0.31,0
Sao Paulo,2014-08-01T00:00:00,0.41,0,1,0
Chania,2014-08-01T00:00:00,0.07,0.01,0.17,0
"Charleston, SC, US",2014-08-01T00:00:00,0.27,0.04,0.55,0
St. Vincent & Grenadines,2014-08-01T00:00:00,1,1,1,1
Cleveland,2014-08-01T00:00:00,0.47,0,0.98,0
Cali,2014-08-01T00:00:00,0.11,0,0.46,0
Charlotte,2014-08-01T00:00:00,0.77,0.02,1,0
Calvi,2014-08-01T00:00:00,0.65,0.02,0.98,0
"Columbus, OH, US",2014-08-01T00:00:00,0.41,0,0.88,0
Belo Horizonte,2014-08-01T00:00:00,0.15,0,0.73,0
"Cordoba, AR",2014-08-01T00:00:00,0.03,0,0.43,0
Catania,2014-08-01T00:00:00,0.15,0.01,0.35,0
Cartagena,2014-08-01T00:00:00,0.19,0.03,0.41,0
Cancun,2014-08-01T00:00:00,0.44,0.08,0.76,0
Curacao,2014-08-01T00:00:00,1,1,1,1
Cincinnati,2014-08-01T00:00:00,0.39,0,0.86,0
Cayman Islands,2014-08-01T00:00:00,1,1,1,1
Cuba,2014-08-01T00:00:00,0.99,0.68,1,0
Constantine,2014-08-01T00:00:00,0.1,0,0.25,0
Dallas,2014-08-01T00:00:00,1,0.81,1,0
Dayton,2014-08-01T00:00:00,0.2,0,0.56,0
Washington DC,2014-08-01T00:00:00,0.97,0,1,0
Denver,2014-08-01T00:00:00,0.24,0,0.91,0
Djerba,2014-08-01T00:00:00,0.29,0.05,0.55,0
Moscow,2014-08-01T00:00:00,0.31,0,1,0
Dominica,2014-08-01T00:00:00,1,1,1,1
Des Moines,2014-08-01T00:00:00,0.11,0,0.34,0
Detroit,2014-08-01T00:00:00,0.58,0,1,0
Dusseldorf,2014-08-01T00:00:00,0.19,0,0.92,0
Dubai,2014-08-01T00:00:00,0.08,0,0.21,0
Dzaoudzi,2014-08-01T00:00:00,0.12,0,0.32,0
BVI,2014-08-01T00:00:00,1,1,1,1
El Paso,2014-08-01T00:00:00,0.1,0,0.28,0
Medellin,2014-08-01T00:00:00,0.46,0,0.92,0
St. Eustatius,2014-08-01T00:00:00,0.45,0.08,0.79,0
New York,2014-08-01T00:00:00,1,0.33,1,0
Rome,2014-08-01T00:00:00,0.78,0.08,1,0
Martinique,2014-08-01T00:00:00,1,1,1,1
Fortaleza,2014-08-01T00:00:00,0.03,0,0.09,0
Frankfurt,2014-08-01T00:00:00,0.23,0,1,0
Figari,2014-08-01T00:00:00,0.26,0,0.63,0
Guadalajara,2014-08-01T00:00:00,0.13,0.01,0.32,0
Turks & Caicos,2014-08-01T00:00:00,1,1,1,1
Rio de Janeiro,2014-08-01T00:00:00,0.21,0,0.93,0
Grenada,2014-08-01T00:00:00,1,1,1,1
Grand Rapids,2014-08-01T00:00:00,0.14,0,0.5,0
Greensboro,2014-08-01T00:00:00,0.24,0.01,0.56,0
"Greenville, SC, US",2014-08-01T00:00:00,0.1,0,0.3,0
Guatemala City,2014-08-01T00:00:00,0.42,0.01,0.85,0
Geneva,2014-08-01T00:00:00,0.11,0,0.58,0
Guayaquil,2014-08-01T00:00:00,0.15,0,0.71,0
Goiania,2014-08-01T00:00:00,0.08,0,0.21,0
Hamburg,2014-08-01T00:00:00,0.05,0,0.42,0
Heraklion,2014-08-01T00:00:00,0.28,0.03,0.58,0
Hong Kong,2014-08-01T00:00:00,0.1,0.01,0.24,0
Tokyo,2014-08-01T00:00:00,0.06,0,0.17,0
Houston,2014-08-01T00:00:00,1,0.79,1,0
Huntsville,2014-08-01T00:00:00,0.09,0.01,0.22,0
Ibiza,2014-08-01T00:00:00,0.32,0,0.73,0
Wichita,2014-08-01T00:00:00,0.2,0.03,0.43,0
Kiev,2014-08-01T00:00:00,0.09,0,0.47,0
Indianapolis,2014-08-01T00:00:00,0.39,0,0.84,0
Istanbul,2014-08-01T00:00:00,0.8,0.09,0.99,0
Jackson,2014-08-01T00:00:00,0.07,0.01,0.16,0
Mikonos,2014-08-01T00:00:00,0.05,0.01,0.12,0
Santorini,2014-08-01T00:00:00,0.09,0.01,0.21,0
Kos,2014-08-01T00:00:00,0.15,0.02,0.34,0
Jamaica,2014-08-01T00:00:00,1,1,1,1
Krasnodar,2014-08-01T00:00:00,0.1,0.01,0.24,0
Las Vegas,2014-08-01T00:00:00,0.51,0,0.96,0
Los Angeles,2014-08-01T00:00:00,0.8,0,1,0
Lubbock,2014-08-01T00:00:00,0.05,0.01,0.11,0
London,2014-08-01T00:00:00,0.25,0,1,0
Lourdes,2014-08-01T00:00:00,0.05,0,0.25,0
Lexington,2014-08-01T00:00:00,0.12,0,0.32,0
Lima,2014-08-01T00:00:00,0.18,0,1,0
Lisbon,2014-08-01T00:00:00,0.15,0,0.53,0
Little Rock,2014-08-01T00:00:00,0.17,0.02,0.37,0
Dominican Rep.,2014-08-01T00:00:00,1,1,1,1
Lyon,2014-08-01T00:00:00,0.51,0,1,0
Madrid,2014-08-01T00:00:00,0.86,0.01,1,0
Odessa,2014-08-01T00:00:00,0.05,0.01,0.13,0
Manaus,2014-08-01T00:00:00,0.07,0.01,0.18,0
Puerto Rico,2014-08-01T00:00:00,1,1,1,1
Kansas City,2014-08-01T00:00:00,0.46,0.03,0.85,0
Chicago,2014-08-01T00:00:00,0.92,0,1,0
Memphis,2014-08-01T00:00:00,0.32,0.04,0.64,0
Mexico City,2014-08-01T00:00:00,0.12,0,0.9,0
Managua,2014-08-01T00:00:00,0.4,0.02,0.79,0
Merida,2014-08-01T00:00:00,0.04,0,0.08,0
Monastir,2014-08-01T00:00:00,0.12,0.02,0.26,0
Milwaukee,2014-08-01T00:00:00,0.25,0,0.71,0
Monroe,2014-08-01T00:00:00,0.02,0,0.05,0
Montserrat,2014-08-01T00:00:00,0,0,0,0
Manila,2014-08-01T00:00:00,0.02,0,0.05,0
Montpellier,2014-08-01T00:00:00,0.72,0,1,0
Marseille,2014-08-01T00:00:00,0.84,0.02,1,0
Mauritius,2014-08-01T00:00:00,0.04,0,0.15,0
Minneapolis,2014-08-01T00:00:00,0.32,0,0.87,0
New Orleans,2014-08-01T00:00:00,0.68,0.17,0.95,0
Monterrey,2014-08-01T00:00:00,0.06,0,0.36,0
Montevideo,2014-08-01T00:00:00,0.01,0,0.12,0
Myrtle Beach,2014-08-01T00:00:00,0.26,0.04,0.54,0
Naples,2014-08-01T00:00:00,0.16,0.01,0.38,0
Nice,2014-08-01T00:00:00,0.74,0.01,1,0
St. Kitts & Nevis,2014-08-01T00:00:00,1,1,1,1
Nantes,2014-08-01T00:00:00,0.19,0,0.85,0
Oklahoma City,2014-08-01T00:00:00,0.34,0.06,0.64,0
Omaha,2014-08-01T00:00:00,0.25,0,0.63,0
Norfolk,2014-08-01T00:00:00,0.35,0.01,0.76,0
Oran,2014-08-01T00:00:00,0.16,0.02,0.34,0
Paphos,2014-08-01T00:00:00,0.1,0.01,0.23,0
Perpignan,2014-08-01T00:00:00,0.09,0,0.33,0
Philadelphia,2014-08-01T00:00:00,0.9,0,1,0
Pittsburgh,2014-08-01T00:00:00,0.49,0,0.99,0
Palma de Mallorca,2014-08-01T00:00:00,0.49,0.02,0.88,0
Palermo,2014-08-01T00:00:00,0.11,0.01,0.26,0
Porto Alegre,2014-08-01T00:00:00,0.03,0,0.37,0
Trinidad & Tobago,2014-08-01T00:00:00,1,1,1,1
Guadeloupe,2014-08-01T00:00:00,1,1,1,1
Pau,2014-08-01T00:00:00,0.21,0,0.78,0
Providence,2014-08-01T00:00:00,0.17,0,0.73,0
Setif,2014-08-01T00:00:00,0.2,0.03,0.41,0
Raleigh,2014-08-01T00:00:00,0.7,0.04,0.98,0
Recife,2014-08-01T00:00:00,0.03,0,0.1,0
Richmond,2014-08-01T00:00:00,0.48,0.01,0.9,0
"Rochester, NY, US",2014-08-01T00:00:00,0.21,0,0.7,0
Reunion,2014-08-01T00:00:00,0.48,0,0.97,0
Saba,2014-08-01T00:00:00,0.43,0.08,0.77,0
San Diego,2014-08-01T00:00:00,0.25,0,0.69,0
San Pedro Sula,2014-08-01T00:00:00,0.27,0,0.73,0
"San Antonio, US",2014-08-01T00:00:00,0.64,0.15,0.93,0
Savannah,2014-08-01T00:00:00,0.11,0.01,0.28,0
St. Barthelemy,2014-08-01T00:00:00,1,1,1,1
Santiago,2014-08-01T00:00:00,0.03,0,0.63,0
Louisville,2014-08-01T00:00:00,0.27,0.01,0.59,0
Seattle,2014-08-01T00:00:00,0.11,0,0.72,0
St. Martin,2014-08-01T00:00:00,1,1,1,1
San Francisco,2014-08-01T00:00:00,0.35,0,0.98,0
Salt Lake City,2014-08-01T00:00:00,0.3,0,0.72,0
St. Lucia,2014-08-01T00:00:00,1,1,1,1
Salvador,2014-08-01T00:00:00,0.06,0,0.3,0
Sharm el-Sheikh,2014-08-01T00:00:00,0.06,0.01,0.13,0
St. Louis,2014-08-01T00:00:00,0.78,0.13,0.99,0
USVI,2014-08-01T00:00:00,1,1,1,1
Lamezia Terme,2014-08-01T00:00:00,0.08,0.01,0.18,0
Strasbourg,2014-08-01T00:00:00,0.07,0,0.61,0
Syracuse,2014-08-01T00:00:00,0.12,0,0.53,0
Tegucigalpa,2014-08-01T00:00:00,0.17,0,0.46,0
Toulon,2014-08-01T00:00:00,0.6,0,0.97,0
Toulouse,2014-08-01T00:00:00,0.49,0,0.99,0
Tel Aviv,2014-08-01T00:00:00,0.07,0,0.17,0
Venice,2014-08-01T00:00:00,0.18,0,0.8,0
Tulsa,2014-08-01T00:00:00,0.29,0.05,0.56,0
Tunis,2014-08-01T00:00:00,0.29,0.02,0.61,0
Knoxville,2014-08-01T00:00:00,0.13,0,0.35,0
Quito,2014-08-01T00:00:00,0.29,0,0.93,0
Valencia,2014-08-01T00:00:00,0.13,0,0.41,0
Villahermosa,2014-08-01T00:00:00,0.02,0,0.05,0
Springdale,2014-08-01T00:00:00,0.18,0.03,0.37,0
Ottawa,2014-08-01T00:00:00,0.09,0,0.48,0
Quebec City,2014-08-01T00:00:00,0.07,0,0.71,0
Toronto,2014-08-01T00:00:00,0.77,0,1,0
Montreal,2014-08-01T00:00:00,0.43,0,1,0
Zakinthos,2014-08-01T00:00:00,0.08,0.01,0.19,0
Florida,2014-08-01T00:00:00,1,1,1,1
Costa Rica,2014-08-01T00:00:00,1,1,1,1
Bahamas,2014-08-01T00:00:00,1,1,1,1
French Guiana,2014-08-01T00:00:00,1,1,1,1
Guyana,2014-08-01T00:00:00,1,1,1,1
Suriname,2014-08-01T00:00:00,1,1,1,1
Venezuela,2014-08-01T00:00:00,1,1,1,1
El Salvador,2014-08-01T00:00:00,1,1,1,1
Panama,2014-08-01T00:00:00,1,1,1,1
Annaba,2014-09-01T00:00:00,0.02,0,0.07,0
Anapa,2014-09-01T00:00:00,0.01,0,0.06,0
Atlantic City,2014-09-01T00:00:00,0.03,0,0.16,0
Buenos Aires,2014-09-01T00:00:00,0.04,0,0.59,0
Malaga,2014-09-01T00:00:00,0.02,0,0.09,0
Ajaccio,2014-09-01T00:00:00,0.26,0,0.83,0
Alicante,2014-09-01T00:00:00,0.08,0,0.31,0
Algiers,2014-09-01T00:00:00,0.16,0,0.44,0
Amsterdam,2014-09-01T00:00:00,0.21,0,1,0
Antigua,2014-09-01T00:00:00,1,1,1,1
Athens,2014-09-01T00:00:00,0.05,0,0.15,0
Atlanta,2014-09-01T00:00:00,0.84,0,1,0
Aruba,2014-09-01T00:00:00,1,1,1,1
Austin,2014-09-01T00:00:00,0.33,0.02,0.67,0
Anguilla,2014-09-01T00:00:00,1,1,1,1
Antalya,2014-09-01T00:00:00,0.07,0,0.32,0
Phoenix,2014-09-01T00:00:00,0.76,0.2,0.97,0
Barcelona,2014-09-01T00:00:00,0.09,0,0.68,0
Hartford,2014-09-01T00:00:00,0.12,0,0.85,0
Belem,2014-09-01T00:00:00,0.65,0.09,0.96,0
Berlin,2014-09-01T00:00:00,0.04,0,0.45,0
Brest,2014-09-01T00:00:00,0.06,0,0.46,0
Beirut,2014-09-01T00:00:00,0.04,0,0.09,0
Barbados,2014-09-01T00:00:00,1,1,1,1
Milan,2014-09-01T00:00:00,0.1,0,0.9,0
"Birmingham, US",2014-09-01T00:00:00,0.18,0,0.47,0
Bastia,2014-09-01T00:00:00,0.25,0,0.81,0
Bilbao,2014-09-01T00:00:00,0.01,0,0.14,0
Biarritz,2014-09-01T00:00:00,0.06,0,0.56,0
Bejaia,2014-09-01T00:00:00,0.07,0,0.23,0
Bodrum,2014-09-01T00:00:00,0.01,0,0.04,0
Bangkok,2014-09-01T00:00:00,0.02,0,0.04,0
Batna,2014-09-01T00:00:00,0.02,0,0.05,0
Nashville,2014-09-01T00:00:00,0.29,0,0.76,0
Bordeaux,2014-09-01T00:00:00,0.18,0,0.87,0
Mumbai,2014-09-01T00:00:00,0.14,0.01,0.32,0
Bonaire,2014-09-01T00:00:00,0.97,0.58,1,0
Boston,2014-09-01T00:00:00,0.33,0,1,0
Bari,2014-09-01T00:00:00,0.03,0,0.11,0
Brussels,2014-09-01T00:00:00,0.06,0,0.61,0
"Distrito Federal, BR",2014-09-01T00:00:00,0.36,0.06,0.68,0
Biskra,2014-09-01T00:00:00,0.02,0,0.07,0
Basel,2014-09-01T00:00:00,0.01,0,0.15,0
Buffalo,2014-09-01T00:00:00,0.05,0,0.36,0
Baltimore,2014-09-01T00:00:00,0.34,0,0.99,0
Belize,2014-09-01T00:00:00,0.03,0,0.08,0
Akron,2014-09-01T00:00:00,0.02,0,0.17,0
Haiti,2014-09-01T00:00:00,1,1,1,1
Paris,2014-09-01T00:00:00,0.58,0,1,0
Clermont-Ferrand,2014-09-01T00:00:00,0.02,0,0.26,0
Sao Paulo,2014-09-01T00:00:00,0.71,0,1,0
Chania,2014-09-01T00:00:00,0.02,0,0.06,0
"Charleston, SC, US",2014-09-01T00:00:00,0.15,0.01,0.36,0
St. Vincent & Grenadines,2014-09-01T00:00:00,1,1,1,1
Cleveland,2014-09-01T00:00:00,0.1,0,0.64,0
Charlotte,2014-09-01T00:00:00,0.32,0,0.9,0
Calvi,2014-09-01T00:00:00,0.22,0,0.75,0
"Columbus, OH, US",2014-09-01T00:00:00,0.13,0,0.62,0
Belo Horizonte,2014-09-01T00:00:00,0.14,0,0.53,0
"Cordoba, AR",2014-09-01T00:00:00,0.05,0,0.49,0
Catania,2014-09-01T00:00:00,0.04,0,0.12,0
Cancun,2014-09-01T00:00:00,0.4,0.07,0.71,0
Curacao,2014-09-01T00:00:00,1,1,1,1
Cincinnati,2014-09-01T00:00:00,0.1,0,0.51,0
Cayman Islands,2014-09-01T00:00:00,1,1,1,1
Cuba,2014-09-01T00:00:00,0.99,0.6,1,0
Constantine,2014-09-01T00:00:00,0.03,0,0.1,0
Dallas,2014-09-01T00:00:00,0.96,0.18,1,0
Dayton,2014-09-01T00:00:00,0.06,0,0.33,0
Washington DC,2014-09-01T00:00:00,0.63,0,1,0
Denver,2014-09-01T00:00:00,0.04,0,0.4,0
Djerba,2014-09-01T00:00:00,0.13,0.01,0.29,0
Moscow,2014-09-01T00:00:00,0.04,0,0.59,0
Dominica,2014-09-01T00:00:00,1,1,1,1
Des Moines,2014-09-01T00:00:00,0.02,0,0.19,0
Detroit,2014-09-01T00:00:00,0.15,0,0.79,0
Dusseldorf,2014-09-01T00:00:00,0.06,0,0.65,0
Dubai,2014-09-01T00:00:00,0.13,0.01,0.3,0
Dzaoudzi,2014-09-01T00:00:00,0,0,0,0
BVI,2014-09-01T00:00:00,1,1,1,1
El Paso,2014-09-01T00:00:00,0.03,0,0.15,0
St. Eustatius,2014-09-01T00:00:00,0.63,0.14,0.94,0
New York,2014-09-01T00:00:00,0.99,0,1,0
Rome,2014-09-01T00:00:00,0.38,0,0.93,0
Martinique,2014-09-01T00:00:00,1,1,1,1
Fortaleza,2014-09-01T00:00:00,0.14,0.02,0.33,0
Frankfurt,2014-09-01T00:00:00,0.06,0,0.74,0
Figari,2014-09-01T00:00:00,0.06,0,0.26,0
Guadalajara,2014-09-01T00:00:00,0.1,0,0.27,0
Turks & Caicos,2014-09-01T00:00:00,1,1,1,1
Rio de Janeiro,2014-09-01T00:00:00,0.23,0,0.85,0
Grenada,2014-09-01T00:00:00,1,1,1,1
Grand Rapids,2014-09-01T00:00:00,0.02,0,0.17,0
Greensboro,2014-09-01T00:00:00,0.08,0,0.31,0
"Greenville, SC, US",2014-09-01T00:00:00,0.03,0,0.13,0
Geneva,2014-09-01T00:00:00,0.01,0,0.09,0
Guayaquil,2014-09-01T00:00:00,0.11,0,0.54,0
Goiania,2014-09-01T00:00:00,0.05,0.01,0.13,0
Hamburg,2014-09-01T00:00:00,0.02,0,0.24,0
Heraklion,2014-09-01T00:00:00,0.14,0,0.36,0
Hong Kong,2014-09-01T00:00:00,0.11,0,0.28,0
Tokyo,2014-09-01T00:00:00,0.08,0,0.31,0
Houston,2014-09-01T00:00:00,0.97,0.26,1,0
Huntsville,2014-09-01T00:00:00,0.05,0,0.18,0
Ibiza,2014-09-01T00:00:00,0.06,0,0.31,0
Wichita,2014-09-01T00:00:00,0.05,0,0.18,0
Kiev,2014-09-01T00:00:00,0.01,0,0.14,0
Indianapolis,2014-09-01T00:00:00,0.13,0,0.63,0
Istanbul,2014-09-01T00:00:00,0.4,0,0.95,0
Jackson,2014-09-01T00:00:00,0.03,0,0.1,0
Mikonos,2014-09-01T00:00:00,0.01,0,0.05,0
Santorini,2014-09-01T00:00:00,0.02,0,0.06,0
Kos,2014-09-01T00:00:00,0.07,0,0.2,0
Jamaica,2014-09-01T00:00:00,1,1,1,1
Krasnodar,2014-09-01T00:00:00,0.02,0,0.12,0
Las Vegas,2014-09-01T00:00:00,0.12,0,0.69,0
Los Angeles,2014-09-01T00:00:00,0.67,0,1,0
Lubbock,2014-09-01T00:00:00,0.02,0,0.08,0
London,2014-09-01T00:00:00,0.23,0,1,0
Lourdes,2014-09-01T00:00:00,0.01,0,0.07,0
Lexington,2014-09-01T00:00:00,0.03,0,0.15,0
Lima,2014-09-01T00:00:00,0.17,0,0.95,0
Lisbon,2014-09-01T00:00:00,0.08,0,0.34,0
Little Rock,2014-09-01T00:00:00,0.06,0,0.19,0
Dominican Rep.,2014-09-01T00:00:00,1,1,1,1
Lyon,2014-09-01T00:00:00,0.08,0,0.66,0
Madrid,2014-09-01T00:00:00,0.28,0,1,0
Odessa,2014-09-01T00:00:00,0.02,0,0.06,0
Manaus,2014-09-01T00:00:00,0.1,0.01,0.24,0
Puerto Rico,2014-09-01T00:00:00,1,1,1,1
Kansas City,2014-09-01T00:00:00,0.13,0,0.6,0
Chicago,2014-09-01T00:00:00,0.5,0,1,0
Memphis,2014-09-01T00:00:00,0.16,0,0.47,0
Mexico City,2014-09-01T00:00:00,0.11,0,0.78,0
Managua,2014-09-01T00:00:00,0.27,0.01,0.6,0
Merida,2014-09-01T00:00:00,0.01,0,0.03,0
Monastir,2014-09-01T00:00:00,0.03,0,0.09,0
Milwaukee,2014-09-01T00:00:00,0.05,0,0.39,0
Monroe,2014-09-01T00:00:00,0.01,0,0.03,0
Montserrat,2014-09-01T00:00:00,0.39,0.06,0.73,0
Manila,2014-09-01T00:00:00,0.09,0.01,0.21,0
Montpellier,2014-09-01T00:00:00,0.13,0,0.68,0
Marseille,2014-09-01T00:00:00,0.27,0,0.89,0
Mauritius,2014-09-01T00:00:00,0.02,0,0.07,0
Minneapolis,2014-09-01T00:00:00,0.06,0,0.53,0
New Orleans,2014-09-01T00:00:00,0.46,0.06,0.78,0
Monterrey,2014-09-01T00:00:00,0.02,0,0.16,0
Montevideo,2014-09-01T00:00:00,0.01,0,0.13,0
Myrtle Beach,2014-09-01T00:00:00,0.1,0.01,0.24,0
Naples,2014-09-01T00:00:00,0.03,0,0.1,0
Nice,2014-09-01T00:00:00,0.23,0,0.82,0
St. Kitts & Nevis,2014-09-01T00:00:00,1,1,1,1
Nantes,2014-09-01T00:00:00,0.06,0,0.5,0
Oklahoma City,2014-09-01T00:00:00,0.13,0,0.34,0
Omaha,2014-09-01T00:00:00,0.04,0,0.29,0
Norfolk,2014-09-01T00:00:00,0.13,0,0.53,0
Oran,2014-09-01T00:00:00,0.03,0,0.12,0
Paphos,2014-09-01T00:00:00,0.03,0,0.09,0
Perpignan,2014-09-01T00:00:00,0.02,0,0.12,0
Philadelphia,2014-09-01T00:00:00,0.45,0,1,0
Pittsburgh,2014-09-01T00:00:00,0.14,0,0.79,0
Palma de Mallorca,2014-09-01T00:00:00,0.18,0,0.52,0
Palermo,2014-09-01T00:00:00,0.04,0,0.12,0
Porto Alegre,2014-09-01T00:00:00,0.03,0,0.31,0
Trinidad & Tobago,2014-09-01T00:00:00,1,1,1,1
Guadeloupe,2014-09-01T00:00:00,1,1,1,1
Pau,2014-09-01T00:00:00,0.06,0,0.54,0
Providence,2014-09-01T00:00:00,0.02,0,0.16,0
Setif,2014-09-01T00:00:00,0.09,0,0.25,0
Raleigh,2014-09-01T00:00:00,0.36,0,0.87,0
Recife,2014-09-01T00:00:00,0.06,0,0.18,0
Richmond,2014-09-01T00:00:00,0.17,0,0.62,0
"Rochester, NY, US",2014-09-01T00:00:00,0.04,0,0.32,0
Reunion,2014-09-01T00:00:00,0.11,0,0.39,0
Saba,2014-09-01T00:00:00,0.52,0.1,0.86,0
San Diego,2014-09-01T00:00:00,0.15,0,0.53,0
San Pedro Sula,2014-09-01T00:00:00,0.17,0,0.51,0
"San Antonio, US",2014-09-01T00:00:00,0.36,0.02,0.73,0
Savannah,2014-09-01T00:00:00,0.07,0,0.23,0
St. Barthelemy,2014-09-01T00:00:00,1,1,1,1
Santiago,2014-09-01T00:00:00,0.03,0,0.43,0
Louisville,2014-09-01T00:00:00,0.11,0,0.46,0
Seattle,2014-09-01T00:00:00,0.03,0,0.33,0
St. Martin,2014-09-01T00:00:00,1,1,1,1
San Francisco,2014-09-01T00:00:00,0.2,0,0.86,0
Salt Lake City,2014-09-01T00:00:00,0.04,0,0.33,0
St. Lucia,2014-09-01T00:00:00,1,1,1,1
Sharm el-Sheikh,2014-09-01T00:00:00,0,0,0,0
St. Louis,2014-09-01T00:00:00,0.33,0,0.87,0
USVI,2014-09-01T00:00:00,1,1,1,1
Lamezia Terme,2014-09-01T00:00:00,0.01,0,0.03,0
Strasbourg,2014-09-01T00:00:00,0.01,0,0.13,0
Syracuse,2014-09-01T00:00:00,0.03,0,0.26,0
Tegucigalpa,2014-09-01T00:00:00,0.19,0,0.49,0
Toulon,2014-09-01T00:00:00,0.19,0,0.76,0
Toulouse,2014-09-01T00:00:00,0.09,0,0.65,0
Tel Aviv,2014-09-01T00:00:00,0.05,0,0.14,0
Venice,2014-09-01T00:00:00,0.03,0,0.35,0
Tulsa,2014-09-01T00:00:00,0.16,0,0.41,0
Tunis,2014-09-01T00:00:00,0.08,0,0.27,0
Knoxville,2014-09-01T00:00:00,0.04,0,0.2,0
Quito,2014-09-01T00:00:00,0.27,0,0.87,0
Valencia,2014-09-01T00:00:00,0.02,0,0.18,0
Villahermosa,2014-09-01T00:00:00,0.01,0,0.03,0
Springdale,2014-09-01T00:00:00,0.05,0,0.16,0
Ottawa,2014-09-01T00:00:00,0.01,0,0.12,0
Quebec City,2014-09-01T00:00:00,0,0,0.01,0
Toronto,2014-09-01T00:00:00,0.42,0,1,0
Montreal,2014-09-01T00:00:00,0.06,0,0.64,0
Zakinthos,2014-09-01T00:00:00,0.03,0,0.08,0
Colombia,2014-09-01T00:00:00,1,1,1,1
Florida,2014-09-01T00:00:00,1,1,1,1
Amapa,2014-09-01T00:00:00,1,1,1,1
Bahia,2014-09-01T00:00:00,1,1,1,1
Guatemala,2014-09-01T00:00:00,1,1,1,1
Costa Rica,2014-09-01T00:00:00,1,1,1,1
Bahamas,2014-09-01T00:00:00,1,1,1,1
French Guiana,2014-09-01T00:00:00,1,1,1,1
Guyana,2014-09-01T00:00:00,1,1,1,1
Suriname,2014-09-01T00:00:00,1,1,1,1
Venezuela,2014-09-01T00:00:00,1,1,1,1
El Salvador,2014-09-01T00:00:00,1,1,1,1
Panama,2014-09-01T00:00:00,1,1,1,1
Annaba,2014-10-01T00:00:00,0.01,0,0.05,0
Anapa,2014-10-01T00:00:00,0,0,0,0
Atlantic City,2014-10-01T00:00:00,0,0,0.02,0
Buenos Aires,2014-10-01T00:00:00,0.06,0,0.61,0
Malaga,2014-10-01T00:00:00,0,0,0.03,0
Ajaccio,2014-10-01T00:00:00,0.1,0,0.65,0
Alicante,2014-10-01T00:00:00,0.01,0,0.11,0
Algiers,2014-10-01T00:00:00,0.09,0,0.36,0
Amsterdam,2014-10-01T00:00:00,0.02,0,0.2,0
Antigua,2014-10-01T00:00:00,1,1,1,1
Athens,2014-10-01T00:00:00,0,0,0.03,0
Atlanta,2014-10-01T00:00:00,0.23,0,0.94,0
Aruba,2014-10-01T00:00:00,1,1,1,1
Austin,2014-10-01T00:00:00,0.09,0,0.43,0
